stream_id,condition,bytes,export_path,sha256
aes128_ctr_xor_deterministic_plaintext_r000,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r000.bin,281a764b865fe85c4239ed1804acb4eca5f07ec7b9896b7cd89574e446d04aa5
aes128_ctr_xor_deterministic_plaintext_r001,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r001.bin,a2a611b90c3b3a6348a838f2fb7a37aa2a56d0dba65c3f8691f2130a5123b1ae
aes128_ctr_xor_deterministic_plaintext_r002,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r002.bin,a8ba60940f46db74b28bec789303f3f3cb57d5976544be013736778b4ac42b91
aes128_ctr_xor_deterministic_plaintext_r003,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r003.bin,7ec4730ac90f754998a95c340bfd12d4cacb4462ed0b7371a60ef7774e3f89b9
aes128_ctr_xor_deterministic_plaintext_r004,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r004.bin,c21d5f421be5db3810fc25aec8dd87390467e39e5cd26f260c6afe0b1f15c8eb
aes128_ctr_xor_deterministic_plaintext_r005,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r005.bin,be4170d7452c816617af9ed807ca36721197be1416c9167cc4fcfdaef361c322
aes128_ctr_xor_deterministic_plaintext_r006,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r006.bin,cfb9ecba7e0a5bcb5a642d9df3135b22f88c2d0cfa0eadd0909f6ae3f0d7ce80
aes128_ctr_xor_deterministic_plaintext_r007,aes128_ctr_xor_deterministic_plaintext,1048576,external_tests/inputs/aes128_ctr_xor_deterministic_plaintext_r007.bin,4845f02a88708fec4d47e7d70073fa94853754f64698d67e3523e4bd79ee1055
aes128_ctr_keystream_zero_plaintext_r000,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r000.bin,942db4ab22cb2ab15cd5ed445670060690452cb2ba00412476b51bbd9b522342
aes128_ctr_keystream_zero_plaintext_r001,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r001.bin,d2999b972063e05caed49c05e17eba243d282ebfc7a708611c928bc7fb23d216
aes128_ctr_keystream_zero_plaintext_r002,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r002.bin,300bd01199527ec54f4715386139d7f10ba3513589dac015e03615d95277b876
aes128_ctr_keystream_zero_plaintext_r003,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r003.bin,46521903ab3ff51eaec070c9c45e0d6eb020b9703a1605c790fedefb8dfc8dc4
aes128_ctr_keystream_zero_plaintext_r004,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r004.bin,9afc482c10101cba3245666665246c3cb065d7b5316d84c5a4bb328015625f2b
aes128_ctr_keystream_zero_plaintext_r005,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r005.bin,21d9de50b17b27967b4848c6b57944fbf0bd93a16b3cb9f8faf94fde7bd03820
aes128_ctr_keystream_zero_plaintext_r006,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r006.bin,16ec1fac3ad7b20abdb4667243138947040d1a3b80731ddb620a9716a7d56ae2
aes128_ctr_keystream_zero_plaintext_r007,aes128_ctr_keystream_zero_plaintext,1048576,external_tests/inputs/aes128_ctr_keystream_zero_plaintext_r007.bin,06e1a62549ccf06aa67d1045b29d549167e5168e26a651134194412f219ab621
sha256_seeded_baseline_r000,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r000.bin,d9cc23ecdefdd5bfb11e9f9a9795ad12b3af1e1920408ae8f919d4e584ca788d
sha256_seeded_baseline_r001,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r001.bin,5a98c56e0cb0e37d3a856f2702cb7682f67e060af394a3d8d55daf1ffa0374fe
sha256_seeded_baseline_r002,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r002.bin,fc4e79cf118bf489c7167ac036c695958d91f3936a3b38929329130bd83cc0f2
sha256_seeded_baseline_r003,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r003.bin,dc89428e377664e7b0f60fcc8d77538c4ceb1518415d038f8617f0a06249154d
sha256_seeded_baseline_r004,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r004.bin,95615fc6689a1cd79490d17fe7a6f8b2c6d74df335699f635a24d6374dfada7a
sha256_seeded_baseline_r005,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r005.bin,0e0aa308ed747a5e7409f3eb6960e4429d10e48eb3fdbf5ea245bb38f641c203
sha256_seeded_baseline_r006,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r006.bin,fd12e1d102cf3b7648751b00a25f88617adc1502536c996d0bc8b99495129add
sha256_seeded_baseline_r007,sha256_seeded_baseline,1048576,external_tests/inputs/sha256_seeded_baseline_r007.bin,45a5ce177d053c21c6343b2f5e8682e4cde6b97e47ac3944fac6433f2f118149
os_csprng_r000,os_csprng,1048576,external_tests/inputs/os_csprng_r000.bin,bfb96052e511bbf89b12227af3956b3ca2d86676ad2338b963f8758f079d5118
os_csprng_r001,os_csprng,1048576,external_tests/inputs/os_csprng_r001.bin,2683f7a0318e97383457e335bd34d21bd1025d395b886531f93e9d55b0bf8f94
os_csprng_r002,os_csprng,1048576,external_tests/inputs/os_csprng_r002.bin,84f2555d6b25211c508337275bab35273598506954a09db5e5ea02f7a4eab6fc
os_csprng_r003,os_csprng,1048576,external_tests/inputs/os_csprng_r003.bin,c8dd3da54d5c1fc5756e7989a3553628c1325f76a05a0915c3273b96210f1a5a
os_csprng_r004,os_csprng,1048576,external_tests/inputs/os_csprng_r004.bin,2f050ffe6c932a2d78a9525ea389c96745cf05b1ce48cff61ae405cf3f6dbbdf
os_csprng_r005,os_csprng,1048576,external_tests/inputs/os_csprng_r005.bin,23893056fa8a63612fd5e5f5c4d5aa1220a670b9ce3172d473eaaa4687a3749c
os_csprng_r006,os_csprng,1048576,external_tests/inputs/os_csprng_r006.bin,b3ccb3294672a9acbcf37c5bc7c24fea296e7032169ed954f4476cc10103dcc9
os_csprng_r007,os_csprng,1048576,external_tests/inputs/os_csprng_r007.bin,2f7aef38465411d51093157f925d241d294efd6cf875fd98155c950fad5f9482
lcg_weak_r000,lcg_weak,1048576,external_tests/inputs/lcg_weak_r000.bin,8ad3d650d4f98faa23e61d532b62b53aac1500d2fb46d4db970177250d75eb35
lcg_weak_r001,lcg_weak,1048576,external_tests/inputs/lcg_weak_r001.bin,19a33e43ecfebbaf2e89c411fca775c1f8eb620fd980dfe19eb41497a08f406d
lcg_weak_r002,lcg_weak,1048576,external_tests/inputs/lcg_weak_r002.bin,cc4d53dbfbdca028ee809133ed2bc06e7ff9077ae315cd9f45ca427f4d814fb5
lcg_weak_r003,lcg_weak,1048576,external_tests/inputs/lcg_weak_r003.bin,ff5d7e71dcfc49a817508e09134411c3e503dcba088d1d5dbef4a6138a5c2b4a
lcg_weak_r004,lcg_weak,1048576,external_tests/inputs/lcg_weak_r004.bin,73623880c97e0321aa24047af985e9aef24db2d95dc1edb7706abfae0a46dfbd
lcg_weak_r005,lcg_weak,1048576,external_tests/inputs/lcg_weak_r005.bin,108875c90f50292eefbc3133dfef17f4127fbb8a67a984767bf102e114c40ab0
lcg_weak_r006,lcg_weak,1048576,external_tests/inputs/lcg_weak_r006.bin,0b3088f98580a22f2fe76448ce1781720d9461538bf440a75c357604c95aee32
lcg_weak_r007,lcg_weak,1048576,external_tests/inputs/lcg_weak_r007.bin,4377a369e62cdbbe62be97a9bc5bd945fd995d66d13f357fc5a4f323f6bd550d
xorshift32_weak_r000,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r000.bin,f60353a54372485d33b9ddc45755d4b300b7f251930623f27bc9e97a59c514e5
xorshift32_weak_r001,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r001.bin,0f2f377b6d05d4b4d51f163f54eee69c230852ba1653d4cb80f5853eb4ff467e
xorshift32_weak_r002,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r002.bin,58e0b9b11e6238eac6ebb611c83c8275352df6b91e3bb50aed9a4c86f86675ab
xorshift32_weak_r003,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r003.bin,98207cd21e72aba13cf05a43893cc502148460d2faec3e62f197553912d77074
xorshift32_weak_r004,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r004.bin,d097cce2c43985b8a602ed8ce7e6f804a28125c620e045208e9e7bfdcfca23b4
xorshift32_weak_r005,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r005.bin,4d25ba62f88f1e75121f54a3e45dbe7938f1bdf4e7e997a16417b314aedb5926
xorshift32_weak_r006,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r006.bin,ffe5265f73843448aa79089422c12829c382eca91819cee0828c27eb0a655448
xorshift32_weak_r007,xorshift32_weak,1048576,external_tests/inputs/xorshift32_weak_r007.bin,ae9f1ada8ddaa9ed378da62b5d013e182d351ebd795d7048b87625b7f7f0e9d5
