stream_id,condition,test,n_bits,ones,zeros,s_obs,p_value
aes128_ctr_xor_deterministic_plaintext_r000,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4194815.0,4193793.0,0.35286285662727124,0.7241912580016387
aes128_ctr_xor_deterministic_plaintext_r001,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4195963.0,4192645.0,1.145595849598127,0.25196241537318637
aes128_ctr_xor_deterministic_plaintext_r002,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4193322.0,4195286.0,0.678104354614443,0.49770552990323874
aes128_ctr_xor_deterministic_plaintext_r003,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4194449.0,4194159.0,0.10012742507036072,0.9202431626781666
aes128_ctr_xor_deterministic_plaintext_r004,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4197644.0,4190964.0,2.3063834464483093,0.021089216117040326
aes128_ctr_xor_deterministic_plaintext_r005,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4195133.0,4193475.0,0.5724526578160624,0.5670153502294216
aes128_ctr_xor_deterministic_plaintext_r006,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4196320.0,4192288.0,1.3921164754610154,0.16388712994960358
aes128_ctr_xor_deterministic_plaintext_r007,aes128_ctr_xor_deterministic_plaintext,monobit_frequency_internal,8388608.0,4194182.0,4194426.0,0.08424514385230351,0.9328615261322041
aes128_ctr_keystream_zero_plaintext_r000,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4194312.0,4194296.0,0.005524271728019902,0.9955922912973103
aes128_ctr_keystream_zero_plaintext_r001,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4193637.0,4194971.0,0.4605861553236593,0.6450955463314297
aes128_ctr_keystream_zero_plaintext_r002,aes128_ctr_keystream_zero_plaintext,monobit_frequency_internal,8388608.0,4193419.0,4195189.0,0.6111225599122017,0.5411184456194158
